1	19 
2	13 
3	22 
4	27 
5	15 
6	15 
7	23 
8	26 
9	25 
10	9 
11	10 
12	16 
13	26 
14	21 
15	24 
16	18 
17	26 
18	11 
19	14 
20	21 
21	2 
22	6 
23	2 
24	11 
25	1 
26	11 
27	15 
28	14 
29	10 
30	10 
31	15 
32	7 
33	15 
34	22 
35	25 
36	18 
37	21 
38	24 
39	6 
40	28 
41	28 
42	27 
43	5 
44	10 
45	28 
46	21 
47	25 
48	15 
49	24 
50	22 
51	21 
52	9 
53	27 
54	27 
55	21 
56	15 
57	4 
58	8 
59	14 
60	20 
61	12 
62	12 
63	6 
64	3 
65	19 
66	23 
67	12 
68	11 
69	5 
70	5 
71	1 
72	4 
73	8 
74	2 
75	16 
76	13 
77	20 
78	14 
79	18 
80	16 
81	18 
82	17 
83	22 
84	18 
85	9 
86	9 
87	9 
88	21 
89	6 
90	10 
91	28 
92	9 
93	7 
94	24 
95	22 
96	1 
97	3 
98	18 
99	2 
100	11 
101	1 
102	15 
103	15 
104	19 
105	18 
106	7 
107	27 
108	27 
109	15 
110	8 
111	7 
112	18 
113	5 
114	12 
115	17 
116	27 
117	1 
118	11 
119	12 
120	2 
121	15 
122	4 
123	10 
124	28 
125	21 
126	18 
127	24 
128	28 
129	10 
130	20 
131	28 
132	11 
133	21 
134	18 
135	25 
136	11 
137	18 
138	22 
139	1 
140	17 
141	26 
142	6 
143	14 
144	24 
145	26 
146	19 
147	11 
148	26 
149	9 
150	26 
151	26 
152	27 
153	1 
154	18 
155	5 
156	15 
157	7 
158	18 
159	14 
160	28 
161	26 
162	13 
163	9 
164	7 
165	9 
166	4 
167	2 
168	17 
169	8 
170	26 
171	26 
172	27 
173	6 
174	7 
175	27 
176	15 
177	14 
178	19 
179	26 
180	25 
181	9 
182	14 
183	20 
184	27 
185	21 
186	1 
187	21 
188	26 
189	26 
190	26 
191	6 
192	19 
193	21 
194	22 
195	14 
196	21 
197	25 
198	26 
199	10 
200	2 
201	12 
202	12 
203	21 
204	1 
205	25 
206	2 
207	18 
208	6 
209	6 
210	15 
211	6 
212	17 
213	1 
214	18 
215	6 
216	28 
217	28 
218	8 
219	13 
220	6 
221	28 
222	13 
223	22 
224	16 
225	13 
226	2 
227	23 
228	19 
229	13 
230	8 
231	22 
232	20 
233	7 
234	27 
235	11 
236	22 
237	7 
238	15 
239	24 
240	5 
241	26 
242	3 
243	28 
244	3 
245	11 
246	19 
247	15 
248	10 
249	28 
250	3 
251	23 
252	21 
253	7 
254	20 
255	15 
256	25 
257	27 
258	7 
259	6 
260	4 
261	19 
262	19 
263	23 
264	21 
265	7 
266	20 
267	28 
268	1 
269	1 
270	12 
271	5 
272	21 
273	13 
274	14 
275	18 
276	28 
277	17 
278	26 
279	3 
280	12 
281	4 
282	5 
283	28 
284	7 
285	10 
286	28 
287	11 
288	26 
289	16 
290	27 
291	10 
292	22 
293	16 
294	12 
295	12 
296	23 
297	14 
298	1 
299	25 
300	8 
301	22 
302	27 
303	3 
304	23 
305	18 
306	14 
307	28 
308	21 
309	7 
310	18 
311	6 
312	6 
313	14 
314	12 
315	15 
316	12 
317	20 
318	8 
319	23 
320	1 
321	13 
322	2 
323	19 
324	19 
325	24 
326	20 
327	14 
328	18 
329	14 
330	27 
331	5 
