1	7 
2	8 
3	11 
4	21 
5	18 
6	20 
7	26 
8	19 
9	28 
10	2 
11	24 
12	16 
13	14 
14	14 
15	22 
16	21 
17	2 
18	2 
19	3 
20	28 
21	24 
22	24 
23	15 
24	23 
25	16 
26	28 
27	27 
28	22 
29	27 
30	26 
31	6 
32	16 
33	20 
34	6 
35	25 
36	11 
37	10 
38	17 
39	18 
40	8 
41	13 
42	20 
43	3 
44	14 
45	25 
46	20 
47	26 
48	6 
49	1 
50	11 
51	11 
52	9 
53	12 
54	2 
55	22 
56	24 
57	9 
58	23 
59	27 
60	1 
61	12 
62	7 
63	21 
64	7 
65	6 
66	9 
67	15 
68	13 
69	2 
70	6 
71	18 
72	3 
73	12 
74	9 
75	5 
76	23 
77	4 
78	10 
79	13 
80	19 
81	17 
82	28 
83	18 
84	4 
85	16 
86	5 
87	15 
88	19 
89	26 
90	17 
91	22 
92	5 
93	15 
94	15 
95	12 
96	22 
97	5 
98	5 
99	12 
100	15 
101	16 
102	13 
103	21 
104	8 
105	23 
106	25 
107	28 
108	23 
109	11 
110	18 
111	21 
112	15 
113	16 
114	26 
115	15 
116	18 
117	22 
118	10 
119	19 
120	17 
121	12 
122	22 
123	23 
124	16 
125	13 
126	19 
127	8 
128	6 
129	28 
130	1 
131	12 
132	9 
133	23 
134	26 
135	7 
136	21 
137	3 
138	7 
139	3 
140	2 
141	25 
142	18 
143	14 
144	19 
145	9 
146	23 
147	26 
148	27 
149	14 
150	2 
151	2 
152	11 
153	14 
154	26 
155	2 
156	22 
157	8 
158	21 
159	20 
160	20 
161	27 
162	25 
163	1 
164	25 
165	5 
166	8 
167	1 
168	25 
169	19 
170	28 
171	26 
172	25 
173	24 
174	27 
175	26 
176	28 
177	8 
178	24 
179	3 
180	13 
181	18 
182	4 
183	10 
184	21 
185	15 
186	18 
187	6 
188	3 
189	6 
190	8 
191	24 
192	27 
193	24 
194	7 
195	27 
196	17 
197	24 
198	1 
199	7 
200	8 
201	21 
202	15 
203	12 
204	4 
205	18 
206	1 
207	15 
208	22 
209	9 
210	4 
211	23 
212	18 
213	6 
214	20 
215	24 
216	14 
217	17 
218	4 
219	6 
220	26 
221	1 
222	7 
223	16 
224	8 
225	1 
226	24 
227	11 
228	26 
229	2 
230	25 
231	18 
232	9 
233	16 
234	11 
235	17 
236	10 
237	2 
238	21 
239	17 
240	23 
241	15 
242	25 
243	25 
244	20 
245	26 
246	7 
247	9 
248	1 
249	12 
250	23 
251	9 
252	7 
253	28 
254	28 
255	26 
256	9 
257	25 
258	23 
259	27 
260	20 
261	20 
262	12 
263	21 
264	27 
265	6 
266	7 
267	17 
268	28 
269	1 
270	18 
271	7 
272	21 
273	6 
274	9 
275	3 
276	5 
277	4 
278	26 
279	13 
280	3 
281	20 
282	27 
283	18 
284	21 
285	28 
286	13 
287	26 
288	21 
289	2 
290	22 
291	26 
292	15 
293	25 
294	25 
295	18 
296	10 
297	15 
298	25 
299	8 
300	3 
301	28 
302	7 
303	18 
304	18 
305	20 
306	19 
307	28 
308	1 
309	13 
310	3 
311	9 
312	27 
313	4 
314	26 
315	12 
316	26 
317	20 
318	18 
319	6 
320	21 
321	17 
322	7 
323	16 
324	14 
325	11 
326	24 
327	24 
328	15 
329	1 
330	12 
331	14 
332	18 
333	26 
334	14 
335	27 
336	28 
337	15 
338	6 
339	18 
340	22 
341	18 
342	23 
343	24 
344	28 
345	25 
346	19 
347	3 
348	6 
349	18 
350	5 
351	5 
352	6 
353	14 
354	19 
355	16 
356	6 
357	23 
358	15 
359	14 
360	21 
361	21 
362	6 
363	12 
364	18 
365	2 
366	3 
367	11 
368	10 
369	24 
370	26 
371	1 
372	1 
373	8 
374	22 
375	14 
376	23 
377	27 
378	4 
379	13 
380	19 
381	4 
382	28 
383	25 
384	7 
385	2 
386	18 
387	11 
388	5 
389	25 
390	16 
391	24 
392	15 
393	9 
394	3 
395	6 
396	3 
397	11 
398	26 
399	25 
400	3 
401	17 
402	6 
403	13 
404	26 
405	1 
406	22 
407	4 
408	5 
409	22 
410	24 
411	19 
412	1 
413	10 
414	24 
415	3 
416	25 
417	26 
418	12 
419	3 
420	18 
421	22 
422	15 
423	11 
424	9 
425	8 
426	1 
427	13 
428	25 
429	17 
430	17 
431	4 
432	21 
433	7 
434	2 
435	3 
436	18 
437	7 
438	15 
439	14 
440	18 
441	14 
442	24 
443	22 
444	14 
445	22 
446	6 
447	4 
448	22 
449	2 
450	14 
451	23 
452	1 
453	6 
454	14 
455	6 
456	3 
457	6 
458	13 
459	14 
460	21 
