1	16 
2	23 
3	2 
4	26 
5	17 
6	25 
7	27 
8	14 
9	13 
10	28 
11	13 
12	26 
13	21 
14	28 
15	2 
16	27 
17	14 
18	19 
19	19 
20	26 
21	21 
22	23 
23	18 
24	7 
25	24 
26	15 
27	14 
28	3 
29	20 
30	1 
31	10 
32	16 
33	2 
34	24 
35	2 
36	19 
37	17 
38	10 
39	7 
40	15 
41	2 
42	14 
43	15 
44	16 
45	23 
46	9 
47	9 
48	20 
49	21 
50	7 
51	10 
52	25 
53	2 
54	9 
55	17 
56	14 
57	11 
58	27 
59	25 
60	20 
61	14 
62	22 
63	7 
64	1 
65	9 
66	3 
67	27 
68	17 
69	28 
70	21 
71	4 
72	21 
73	12 
74	9 
75	28 
76	22 
77	12 
78	25 
79	27 
80	9 
81	19 
82	23 
83	7 
84	6 
85	28 
86	1 
87	18 
88	22 
89	20 
90	12 
91	7 
92	22 
93	10 
94	10 
95	21 
96	14 
97	25 
98	27 
99	12 
100	17 
101	13 
102	11 
103	28 
104	16 
105	22 
106	19 
107	27 
108	26 
109	7 
110	25 
111	11 
112	28 
113	11 
114	7 
115	15 
116	1 
117	4 
118	8 
119	26 
120	18 
121	28 
122	5 
123	9 
124	1 
125	23 
126	6 
127	19 
128	25 
129	2 
130	23 
131	26 
132	18 
133	8 
134	13 
135	22 
136	27 
137	9 
138	11 
139	7 
140	7 
141	26 
142	18 
143	16 
144	13 
145	2 
146	12 
147	6 
148	26 
149	1 
150	27 
151	2 
152	6 
153	13 
154	1 
155	7 
156	14 
157	22 
158	12 
159	21 
160	14 
161	14 
162	20 
163	7 
164	14 
165	1 
166	27 
167	21 
168	27 
169	18 
170	14 
171	16 
172	5 
173	3 
174	20 
175	19 
176	6 
177	27 
178	4 
179	19 
180	21 
181	6 
182	14 
183	18 
184	20 
185	1 
186	25 
187	22 
188	10 
189	13 
190	5 
191	22 
192	18 
193	27 
194	25 
195	26 
196	18 
197	15 
198	11 
199	11 
200	18 
201	25 
202	14 
203	1 
204	18 
205	6 
206	27 
207	15 
208	22 
209	18 
210	1 
211	12 
212	6 
213	14 
214	15 
215	24 
216	23 
217	17 
218	28 
219	9 
220	12 
221	17 
222	21 
223	10 
224	1 
225	12 
226	4 
227	8 
228	20 
229	12 
230	20 
231	21 
232	26 
233	16 
234	28 
235	8 
236	24 
237	13 
238	1 
239	13 
240	1 
241	12 
242	2 
243	28 
244	7 
245	26 
246	3 
247	9 
248	1 
249	26 
250	23 
251	11 
252	5 
253	10 
254	17 
255	18 
256	13 
257	11 
258	23 
259	11 
260	14 
261	15 
262	23 
263	28 
264	26 
265	20 
266	11 
267	3 
268	21 
269	4 
270	1 
271	7 
272	6 
273	6 
274	2 
275	15 
276	18 
277	7 
278	15 
279	4 
280	28 
281	28 
282	25 
283	3 
284	23 
285	5 
286	14 
287	28 
288	25 
289	7 
290	9 
291	15 
292	15 
293	7 
294	8 
295	15 
296	22 
297	11 
298	16 
299	3 
300	22 
301	14 
302	2 
303	11 
304	6 
305	15 
306	21 
307	6 
308	28 
309	27 
310	24 
311	4 
312	17 
313	7 
314	22 
315	12 
316	16 
317	24 
318	9 
319	12 
320	21 
321	23 
322	28 
323	17 
324	27 
325	14 
326	20 
327	12 
328	26 
329	19 
330	10 
331	18 
332	22 
333	11 
334	11 
335	3 
336	12 
337	17 
338	25 
339	3 
340	27 
341	23 
342	25 
343	10 
344	21 
345	5 
346	18 
347	20 
348	28 
349	14 
350	2 
351	26 
352	11 
353	14 
354	28 
355	3 
356	6 
357	17 
358	15 
359	9 
360	12 
361	21 
362	19 
363	4 
364	17 
365	27 
366	15 
367	5 
368	10 
369	16 
370	26 
371	8 
372	22 
373	28 
374	21 
375	1 
376	6 
377	15 
378	16 
379	14 
380	21 
381	13 
382	12 
383	15 
384	19 
385	21 
386	22 
387	21 
388	11 
389	12 
390	1 
391	6 
392	10 
393	7 
394	15 
395	27 
396	22 
397	18 
398	25 
399	13 
400	21 
401	19 
402	7 
403	1 
404	7 
405	7 
406	7 
407	28 
408	3 
409	23 
410	25 
411	5 
412	19 
413	26 
414	24 
415	23 
416	8 
417	18 
418	21 
419	22 
420	3 
421	26 
422	5 
423	27 
424	7 
425	15 
426	25 
427	21 
428	2 
429	18 
430	8 
431	1 
432	25 
433	6 
434	14 
435	14 
436	4 
437	12 
438	1 
439	5 
440	2 
441	20 
442	18 
443	15 
444	27 
445	2 
446	14 
447	7 
448	18 
449	13 
450	6 
451	2 
452	9 
453	9 
454	1 
455	21 
456	5 
457	18 
458	20 
459	28 
460	17 
461	13 
462	5 
463	6 
464	12 
465	15 
466	12 
467	19 
468	6 
469	10 
470	11 
471	14 
472	1 
473	1 
474	27 
475	20 
476	4 
477	26 
478	27 
479	25 
480	15 
481	18 
482	1 
483	22 
484	3 
485	3 
486	27 
487	3 
488	10 
489	4 
490	12 
491	26 
492	15 
493	7 
494	12 
495	24 
496	3 
497	12 
498	15 
499	17 
500	18 
501	4 
502	4 
503	9 
504	7 
505	6 
506	19 
507	27 
508	25 
509	6 
510	15 
511	3 
512	8 
513	18 
514	7 
515	7 
516	18 
517	17 
518	14 
519	15 
520	12 
521	14 
522	16 
523	5 
524	5 
525	20 
526	25 
527	21 
528	10 
529	12 
530	3 
531	12 
532	21 
533	12 
534	14 
535	1 
536	22 
537	12 
538	11 
539	3 
540	9 
541	4 
542	6 
543	26 
544	15 
545	16 
546	6 
547	9 
548	27 
549	25 
550	15 
551	15 
552	7 
553	24 
554	16 
555	6 
556	10 
557	19 
558	4 
559	18 
560	7 
561	1 
562	21 
563	7 
564	8 
565	28 
566	6 
567	4 
568	18 
569	19 
570	11 
571	25 
572	23 
573	11 
574	5 
575	26 
576	6 
577	26 
578	8 
579	18 
580	2 
581	14 
582	23 
583	9 
584	4 
585	13 
586	8 
587	9 
588	19 
589	7 
590	28 
591	23 
592	11 
593	4 
594	11 
595	22 
596	14 
597	15 
598	16 
599	7 
600	2 
601	18 
602	13 
603	25 
604	18 
605	11 
606	9 
607	14 
608	23 
609	26 
610	8 
611	10 
612	12 
613	21 
614	22 
615	19 
616	19 
617	10 
618	25 
619	1 
620	22 
621	2 
622	24 
623	10 
624	23 
625	10 
626	6 
627	22 
628	8 
629	5 
630	26 
631	21 
632	26 
633	3 
634	7 
635	8 
636	6 
637	21 
638	5 
639	17 
640	28 
641	22 
642	16 
643	12 
644	18 
645	24 
646	19 
647	8 
648	8 
649	7 
650	23 
651	20 
652	19 
653	27 
654	7 
655	2 
656	12 
657	28 
658	23 
659	14 
660	26 
661	7 
662	17 
663	15 
664	21 
665	25 
666	22 
667	18 
668	14 
669	12 
670	13 
671	7 
672	25 
673	8 
674	22 
675	25 
676	1 
677	2 
678	7 
679	23 
680	19 
681	19 
682	2 
683	24 
684	12 
685	6 
686	20 
687	12 
688	28 
689	26 
690	21 
691	2 
692	9 
693	28 
694	18 
695	19 
696	3 
697	5 
698	15 
699	16 
700	20 
701	9 
702	25 
703	21 
704	23 
705	7 
706	14 
707	15 
708	3 
709	3 
710	17 
711	24 
712	4 
713	16 
714	9 
715	6 
716	4 
717	24 
718	17 
719	21 
720	7 
721	6 
722	12 
723	4 
724	17 
725	28 
726	18 
727	15 
728	22 
729	4 
730	3 
731	10 
732	3 
733	21 
734	6 
735	15 
736	6 
737	19 
738	22 
739	19 
740	4 
741	12 
