1	15 
2	5 
3	12 
4	16 
5	8 
6	24 
7	19 
8	5 
9	12 
10	1 
11	22 
12	11 
13	21 
14	14 
15	7 
16	10 
17	11 
18	13 
19	24 
20	2 
21	25 
22	26 
23	17 
24	20 
25	19 
26	1 
27	20 
28	3 
29	4 
30	21 
31	16 
32	14 
33	9 
34	18 
35	14 
36	7 
37	14 
38	20 
39	27 
40	16 
41	17 
42	27 
43	14 
44	9 
45	14 
46	19 
47	12 
48	2 
49	3 
50	19 
51	12 
52	7 
53	21 
54	7 
55	22 
56	1 
57	5 
58	26 
59	15 
60	14 
61	13 
62	8 
63	11 
64	18 
65	7 
66	14 
67	16 
68	6 
69	18 
70	22 
71	19 
72	20 
73	6 
74	14 
75	10 
76	6 
77	12 
78	22 
79	3 
80	9 
81	1 
82	12 
83	21 
84	5 
85	13 
86	18 
87	28 
88	18 
89	4 
90	12 
91	14 
92	26 
93	2 
94	7 
95	15 
96	1 
97	25 
98	6 
99	17 
100	21 
101	1 
102	27 
103	19 
104	28 
105	18 
106	16 
107	25 
108	7 
109	2 
110	28 
111	8 
112	5 
113	10 
114	6 
115	8 
116	21 
117	16 
118	3 
119	12 
120	28 
121	14 
122	11 
123	19 
124	28 
125	21 
126	14 
127	24 
128	17 
129	26 
130	9 
131	25 
132	14 
133	6 
134	4 
135	15 
136	19 
137	28 
138	21 
139	6 
140	3 
141	16 
142	25 
143	4 
144	25 
145	6 
146	20 
147	9 
148	1 
149	10 
150	18 
151	13 
152	3 
153	3 
154	24 
155	14 
156	9 
157	26 
158	14 
159	17 
160	22 
161	15 
162	9 
163	4 
164	7 
165	15 
166	21 
167	12 
168	14 
169	19 
170	11 
171	27 
172	9 
173	9 
174	9 
175	28 
176	1 
177	15 
178	13 
179	3 
180	23 
181	16 
182	20 
183	19 
184	7 
185	6 
186	26 
187	15 
188	12 
189	1 
190	18 
191	27 
192	21 
193	1 
194	21 
195	18 
196	3 
197	27 
198	27 
199	4 
200	4 
201	16 
202	20 
203	11 
204	2 
205	6 
206	4 
207	26 
208	3 
209	26 
210	25 
211	7 
212	2 
213	1 
214	12 
215	2 
216	10 
217	25 
218	24 
219	22 
220	13 
221	8 
222	15 
223	8 
