1	12 
2	2 
3	3 
4	28 
5	25 
6	1 
7	5 
8	20 
9	19 
10	14 
11	13 
12	5 
13	19 
14	14 
15	27 
16	1 
17	22 
18	7 
19	11 
20	28 
21	1 
22	28 
23	26 
24	16 
25	14 
26	14 
27	17 
28	11 
29	8 
30	11 
31	9 
32	9 
33	28 
34	20 
35	19 
36	14 
37	21 
38	18 
39	21 
40	19 
41	7 
42	12 
43	22 
44	6 
45	15 
46	26 
47	26 
48	22 
49	25 
50	7 
51	19 
52	19 
53	27 
54	21 
55	7 
56	6 
57	11 
58	26 
59	19 
60	10 
61	24 
62	25 
63	12 
64	7 
65	27 
66	10 
67	26 
68	18 
69	28 
70	1 
71	18 
72	16 
73	18 
74	12 
75	7 
76	24 
77	6 
78	21 
79	28 
80	11 
81	11 
82	16 
83	28 
84	21 
85	1 
86	7 
87	7 
88	26 
89	16 
90	26 
91	6 
92	1 
93	2 
94	2 
95	18 
96	26 
97	20 
98	2 
99	26 
100	3 
101	7 
102	20 
103	12 
104	26 
105	25 
106	14 
107	3 
108	23 
109	8 
110	18 
111	10 
112	19 
113	25 
114	12 
115	12 
116	28 
117	8 
118	14 
119	19 
120	23 
121	25 
122	22 
123	21 
124	9 
125	21 
126	7 
127	1 
128	16 
129	22 
130	1 
131	12 
132	5 
133	6 
134	16 
135	6 
136	2 
137	7 
138	11 
139	19 
140	23 
141	1 
142	19 
143	10 
144	28 
145	8 
146	5 
147	6 
148	16 
149	2 
150	4 
151	2 
152	17 
153	3 
154	7 
155	3 
156	8 
157	3 
158	9 
159	7 
160	24 
161	15 
162	13 
163	16 
164	13 
165	15 
166	6 
167	18 
168	17 
169	18 
170	1 
171	6 
172	3 
173	8 
174	8 
175	17 
176	16 
177	27 
178	25 
179	24 
180	9 
181	25 
182	1 
183	12 
184	1 
185	13 
186	14 
187	23 
188	16 
189	14 
190	10 
191	15 
192	21 
193	1 
194	10 
195	26 
196	27 
197	25 
198	9 
199	24 
200	11 
201	6 
202	15 
203	7 
204	18 
205	24 
206	14 
207	21 
208	13 
209	28 
210	6 
211	4 
212	14 
213	26 
214	28 
215	23 
216	16 
217	22 
218	26 
219	25 
220	27 
221	21 
222	7 
223	5 
224	20 
225	24 
226	20 
227	1 
228	16 
229	15 
230	27 
231	3 
232	23 
233	20 
234	21 
235	6 
236	2 
237	3 
238	28 
239	9 
240	26 
241	12 
242	12 
243	5 
244	11 
245	18 
246	15 
247	24 
248	27 
249	23 
250	15 
251	7 
252	27 
253	22 
254	22 
255	23 
256	18 
257	8 
258	25 
259	1 
260	17 
261	20 
262	5 
263	1 
264	14 
265	27 
266	25 
267	22 
268	13 
269	20 
270	12 
271	23 
272	13 
273	1 
274	6 
275	17 
276	9 
277	2 
278	1 
279	25 
280	28 
281	21 
282	4 
283	12 
284	22 
285	21 
286	9 
287	27 
288	26 
289	23 
290	14 
291	11 
292	1 
293	6 
294	22 
295	23 
296	3 
297	4 
298	24 
299	24 
300	19 
301	2 
302	25 
303	17 
304	20 
305	5 
306	17 
307	28 
308	25 
309	26 
310	16 
311	15 
312	18 
313	7 
314	14 
315	21 
316	12 
317	18 
318	10 
319	19 
320	16 
321	15 
322	28 
323	17 
324	11 
325	28 
326	9 
327	10 
328	16 
329	8 
330	27 
331	8 
332	28 
333	14 
334	8 
335	18 
336	18 
337	21 
338	6 
339	26 
340	4 
341	3 
342	19 
343	4 
344	15 
345	24 
346	1 
347	6 
348	22 
349	25 
350	16 
351	9 
352	2 
353	11 
354	26 
355	5 
356	19 
357	3 
358	14 
359	11 
360	20 
361	14 
362	15 
363	20 
364	27 
365	18 
366	17 
367	14 
368	19 
369	13 
370	25 
371	28 
372	4 
373	15 
374	25 
375	12 
376	14 
377	14 
378	26 
379	26 
380	28 
381	27 
382	19 
383	23 
384	2 
385	11 
386	6 
387	3 
388	9 
389	20 
390	18 
391	25 
392	18 
393	13 
394	28 
395	7 
396	1 
397	26 
398	9 
399	14 
400	5 
401	27 
402	14 
403	9 
404	28 
405	26 
406	25 
407	7 
408	19 
409	16 
410	25 
411	19 
412	22 
413	22 
414	23 
415	17 
416	3 
417	1 
418	18 
419	22 
420	9 
421	21 
422	18 
423	23 
424	25 
425	5 
426	13 
427	2 
428	6 
429	6 
430	5 
431	15 
432	23 
433	20 
434	17 
435	20 
436	9 
437	1 
438	24 
439	16 
440	6 
441	21 
442	11 
443	19 
444	18 
445	24 
446	14 
447	28 
448	28 
449	18 
450	19 
451	2 
452	25 
453	8 
454	2 
