degree distribution (probability density function of the degree in logarithmic bins) 
7.44094	0.167007
9.43787	0.0912852
11.4472	0.0545797
13.9636	0.0400988
16.8571	0.0251554
20.1538	0.0191893
25.0156	0.0129347
30.0698	0.00713935
37.7391	0.00627424
46.1034	0.00324948

degree distribution (degree-occurrences) 
7	0.142
8	0.112
9	0.095
10	0.074
11	0.068
12	0.055
13	0.038
14	0.038
15	0.034
16	0.036
17	0.024
18	0.024
19	0.024
20	0.027
21	0.018
22	0.009
23	0.014
24	0.011
25	0.016
26	0.006
27	0.017
28	0.01
29	0.006
30	0.009
31	0.01
32	0.005
33	0.003
34	0.003
35	0.005
36	0.009
37	0.003
38	0.007
39	0.008
40	0.005
41	0.006
42	0.003
43	0.001
44	0.004
45	0.004
46	0.005
47	0.004
48	0.002
49	0.002
50	0.004


--------------------------------------
community distribution (size-occurrences)
22	0.0357143
23	0.0714286
24	0.0714286
25	0.0357143
27	0.0714286
28	0.0357143
29	0.0357143
30	0.0357143
33	0.0357143
34	0.0357143
35	0.0357143
38	0.0714286
39	0.0357143
41	0.0714286
43	0.0714286
45	0.0357143
47	0.0357143
48	0.142857
49	0.0357143


--------------------------------------
mixing parameter
0.555556	0.001
0.57209	0.018
0.6	0.003
0.625	0.042
0.63859	0.035
0.647059	0.002
0.666667	0.137
0.684555	0.087
0.699131	0.237
0.713895	0.208
0.727476	0.083
0.748615	0.107
0.764706	0.001
0.775641	0.036
0.857143	0.003

--------------------------------------
