1	11 
2	2 
3	9 
4	9 
5	1 
6	12 
7	20 
8	13 
9	27 
10	6 
11	7 
12	9 
13	15 
14	26 
15	26 
16	1 
17	24 
18	28 
19	19 
20	24 
21	28 
22	2 
23	11 
24	26 
25	25 
26	17 
27	3 
28	8 
29	25 
30	20 
31	9 
32	21 
33	27 
34	14 
35	7 
36	13 
37	10 
38	13 
39	3 
40	5 
41	1 
42	10 
43	13 
44	25 
45	7 
46	1 
47	19 
48	21 
49	22 
50	19 
51	4 
52	2 
53	20 
54	10 
55	26 
56	7 
57	2 
58	21 
59	27 
60	3 
61	25 
62	19 
63	26 
64	6 
65	10 
66	27 
67	14 
68	25 
69	1 
70	22 
71	4 
72	23 
73	13 
74	17 
75	22 
76	14 
77	12 
78	19 
79	17 
80	5 
81	7 
82	20 
83	14 
84	25 
85	6 
86	9 
87	23 
88	2 
89	1 
90	13 
91	10 
92	9 
93	14 
94	12 
95	11 
96	15 
97	23 
98	20 
99	18 
100	26 
101	18 
102	15 
103	9 
104	27 
105	15 
106	28 
107	22 
108	7 
109	6 
110	25 
111	6 
112	17 
113	12 
114	15 
115	25 
116	1 
117	6 
118	16 
119	17 
120	8 
121	28 
122	12 
123	22 
124	1 
125	3 
126	7 
127	3 
128	2 
129	22 
130	1 
131	5 
132	6 
133	22 
134	25 
135	14 
136	18 
137	20 
138	6 
139	25 
140	22 
141	18 
142	26 
143	24 
144	18 
145	10 
146	13 
147	1 
148	23 
149	9 
150	16 
151	15 
152	8 
153	19 
154	21 
155	6 
156	12 
157	1 
158	12 
159	17 
160	25 
161	4 
162	12 
163	16 
164	25 
165	11 
166	26 
167	7 
168	22 
169	6 
170	17 
171	1 
172	23 
173	15 
174	19 
175	25 
176	24 
177	26 
178	5 
179	6 
180	28 
181	18 
182	21 
183	21 
184	7 
185	22 
186	7 
187	10 
188	12 
189	1 
190	18 
191	21 
192	23 
193	28 
194	16 
195	25 
196	4 
197	19 
198	17 
199	7 
200	11 
201	20 
202	25 
203	25 
204	5 
205	18 
206	12 
207	2 
208	26 
209	17 
210	23 
211	23 
212	26 
213	16 
214	18 
215	13 
216	23 
217	14 
218	14 
219	5 
220	3 
221	21 
222	19 
223	26 
224	6 
225	17 
226	1 
227	11 
228	14 
229	2 
230	23 
231	24 
232	27 
233	5 
234	9 
235	3 
236	2 
237	3 
238	19 
239	24 
240	27 
241	17 
242	16 
243	7 
244	12 
245	9 
246	16 
247	28 
248	28 
249	17 
250	6 
251	20 
252	22 
253	3 
254	27 
255	21 
256	22 
257	18 
258	26 
259	2 
260	15 
261	26 
262	15 
263	25 
264	11 
265	11 
266	11 
267	4 
268	18 
269	18 
270	11 
271	19 
272	5 
273	20 
274	13 
275	16 
276	11 
277	21 
278	19 
279	25 
280	12 
281	21 
282	15 
283	6 
284	12 
285	12 
286	15 
287	19 
288	10 
289	13 
290	9 
291	27 
292	4 
293	19 
294	9 
295	18 
296	17 
297	12 
298	10 
299	18 
300	4 
301	26 
302	20 
303	12 
304	23 
305	14 
306	12 
307	15 
308	1 
309	6 
310	19 
311	12 
312	24 
313	19 
314	13 
315	9 
316	23 
317	11 
318	16 
319	10 
320	7 
321	13 
322	7 
323	1 
324	6 
325	10 
326	6 
327	3 
328	7 
329	13 
330	17 
331	14 
332	27 
333	6 
334	20 
335	16 
336	22 
337	14 
338	18 
339	6 
340	28 
341	28 
342	24 
343	13 
344	24 
345	13 
346	7 
347	9 
348	7 
349	21 
350	27 
351	15 
352	24 
353	14 
354	16 
355	10 
356	18 
357	21 
358	28 
359	15 
360	21 
361	16 
362	16 
363	2 
364	2 
365	12 
366	7 
367	2 
368	16 
369	7 
370	22 
371	5 
372	20 
373	24 
374	5 
375	20 
376	28 
377	20 
378	18 
379	18 
380	4 
381	8 
382	28 
383	14 
384	23 
385	23 
386	6 
387	6 
388	8 
389	18 
390	6 
391	5 
392	4 
393	22 
394	2 
395	20 
396	4 
397	2 
398	1 
399	20 
400	16 
401	27 
402	2 
403	7 
404	28 
405	23 
406	18 
407	25 
408	15 
409	14 
410	11 
411	21 
412	26 
413	9 
414	2 
415	25 
416	22 
417	23 
418	3 
419	28 
420	8 
421	8 
422	9 
423	19 
424	8 
